venue,mbid,lat,id,long,datetime,artist
The Theater at Madison Square Garden,b6d7ec94-830c-44dd-b699-ce66556b7e55,40.7497096,7314560,-73.991556,2013-11-13T19:30:00,macklemore
The Theater at Madison Square Garden,b6d7ec94-830c-44dd-b699-ce66556b7e55,40.7497096,7314561,-73.991556,2013-11-14T19:30:00,macklemore
The Theater at Madison Square Garden,b6d7ec94-830c-44dd-b699-ce66556b7e55,40.7497096,7314583,-73.991556,2013-11-15T19:30:00,macklemore
Madison Square Garden,b6d7ec94-830c-44dd-b699-ce66556b7e55,40.7497096,7317637,-73.991556,2013-12-13T20:00:00,macklemore
Manhattan Center Hammerstein Ballroom,b6d7ec94-830c-44dd-b699-ce66556b7e55,40.752664,8049021,-73.994309,2014-05-21T21:00:00,macklemore
Nassau Coliseum,,40.71455,4096691,-74.007118,2011-03-27T19:00:00,lil%20wayne
Nassau Coliseum,,40.71455,4141223,-74.007118,2011-03-28T19:00:00,lil%20wayne
S.O.B.'s,,40.7284588,5173937,-74.0052816,2012-05-17T20:00:00,iggy%20azalea
Playstation Theater,,40.757419,5531575,-73.98603,2012-09-20T19:00:00,iggy%20azalea
Highline Ballroom,,40.743339,5749356,-74.00656,2012-10-30T20:00:00,iggy%20azalea
Highline Ballroom,,40.743339,5872830,-74.00656,2012-12-17T20:00:00,iggy%20azalea
Bowery Ballroom,,40.720398,6647550,-73.993731,2013-06-16T20:00:00,iggy%20azalea
Bowery Ballroom,,40.720398,6637663,-73.993731,2013-06-17T20:00:00,iggy%20azalea
Irving Plaza,,40.73482,7937719,-73.988313,2014-05-05T19:00:00,iggy%20azalea
Rockefeller Center,,40.7586654,8507527,-73.9784933,2014-08-08T08:00:00,iggy%20azalea
JBL Live at Pier 97,,40.71455,8567988,-74.007124,2014-09-26T19:00:00,iggy%20azalea
Madison Square Garden,,40.7141667,8811936,-74.0063889,2014-12-12T19:00:00,iggy%20azalea
Tuttle Creek State Park,,39.2608378,882003,-96.5776784,2009-06-27T16:00:00,tim%20mcgraw
CMAC,,40.71455,4963849,-74.007118,2012-06-29T19:00:00,tim%20mcgraw
Manhattan Center Hammerstein Ballroom,,40.752664,8522841,-73.994309,2014-09-16T19:00:00,tim%20mcgraw
The Studio at Webster Hall,,40.7316609,2907276,-73.9891926,2009-07-14T20:00:00,wiz%20khalifa
The Williamsburg Waterfront,,40.655071,2941604,-73.948883,2009-08-23T14:00:00,wiz%20khalifa
Highline Ballroom,,40.743339,2794873,-74.00656,2009-11-24T19:00:00,wiz%20khalifa
The Fillmore New York at Irving Plaza,,40.7141667,3384018,-74.0063889,2010-03-26T21:00:00,wiz%20khalifa
Water Taxi Beach Governors Island,,40.7141667,3670785,-74.0063889,2010-08-28T19:00:00,wiz%20khalifa
Playstation Theater,,40.757419,3841548,-73.98603,2010-11-13T21:00:00,wiz%20khalifa
Roseland Ballroom,,40.762979,4163333,-73.983492,2011-03-29T20:00:00,wiz%20khalifa
Central Park SummerStage,,40.770519,4318485,-73.968452,2011-07-25T19:30:00,wiz%20khalifa
Terminal 5,,40.769704,4738455,-73.992414,2011-12-05T19:00:00,wiz%20khalifa
Webster Hall,,40.650228,8786793,-73.971829,2014-11-16T21:00:00,wiz%20khalifa
Webster Hall,,40.650228,8786804,-73.971829,2014-11-17T21:00:00,wiz%20khalifa
Pianos NYC,cdc0fff7-54cf-4052-a283-319b648670fd,40.720984,4008236,-73.987707,2010-11-26T20:00:00,prince
Madison Square Garden,cdc0fff7-54cf-4052-a283-319b648670fd,40.7504807,3959554,-73.9933853,2010-12-18T19:00:00,prince
Madison Square Garden,cdc0fff7-54cf-4052-a283-319b648670fd,40.7504807,3959555,-73.9933853,2010-12-29T19:00:00,prince
Madison Square Garden,cdc0fff7-54cf-4052-a283-319b648670fd,40.7504807,4024802,-73.9933853,2011-01-18T19:30:00,prince
Madison Square Garden,cdc0fff7-54cf-4052-a283-319b648670fd,40.7504807,4077463,-73.9933853,2011-02-07T19:30:00,prince
Roseland Ballroom,cc2c9c3c-b7bc-4b8b-84d8-4fbd8779e493,40.762979,1270968,-73.983492,2009-05-05T20:00:00,adele
New York Hall of Science,cc2c9c3c-b7bc-4b8b-84d8-4fbd8779e493,40.7479008,2024936,-73.8518416,2009-06-18T20:00:00,adele
Beacon Theatre,cc2c9c3c-b7bc-4b8b-84d8-4fbd8779e493,40.7803275,4150205,-73.9816297,2011-05-19T20:00:00,adele
United Palace Theatre,cc2c9c3c-b7bc-4b8b-84d8-4fbd8779e493,40.74414,4180729,-73.794549,2011-05-21T20:00:00,adele
The Fillmore New York at Irving Plaza,,40.7141667,1345072,-74.0063889,2009-04-06T19:00:00,katy%20perry
The Fillmore New York at Irving Plaza,,40.7141667,1342811,-74.0063889,2009-04-07T19:00:00,katy%20perry
The Fillmore New York at Irving Plaza,,40.7141667,1342837,-74.0063889,2009-04-08T19:00:00,katy%20perry
Rockefeller Plaza,,40.71455,2659790,-74.007124,2009-07-24T19:00:00,katy%20perry
Hammerstein Ballroom,,40.752535,2611112,-73.99391,2009-07-28T19:30:00,katy%20perry
NBC,,40.75851,3837167,-73.979004,2010-08-27T19:00:00,katy%20perry
Z100 Jingle Bell Ball,,40.78701,3948784,-73.977814,2010-12-10T19:00:00,katy%20perry
Madison Square Garden,,40.7504807,4395971,-73.9933853,2011-11-16T19:30:00,katy%20perry
Madison Square Garden,,40.7141667,7568464,-74.0063889,2014-07-09T19:00:00,katy%20perry
Barclays Center,,40.683265,7568740,-73.97619,2014-07-24T19:00:00,katy%20perry
Barclays Center,,40.683265,7605136,-73.97619,2014-07-25T19:00:00,katy%20perry
The Studio at Webster Hall,,40.7316609,1614684,-73.9891926,2009-03-13T20:00:00,calvin%20harris
The Fillmore New York at Irving Plaza,,40.7141667,1345072,-74.0063889,2009-04-06T19:00:00,calvin%20harris
The Fillmore New York at Irving Plaza,,40.7141667,1342811,-74.0063889,2009-04-07T19:00:00,calvin%20harris
The Fillmore New York at Irving Plaza,,40.7141667,1342837,-74.0063889,2009-04-08T19:00:00,calvin%20harris
Santos Party House,,40.71756,3404601,-74.001315,2010-04-01T22:00:00,calvin%20harris
Roseland Ballroom,,40.762979,3771888,-73.983492,2010-10-30T20:30:00,calvin%20harris
Terminal 5,,40.769704,3980206,-73.992414,2010-12-22T19:00:00,calvin%20harris
Pacha NYC,,40.763476,4381549,-73.997057,2011-05-06T22:00:00,calvin%20harris
Electric Zoo @ Randall’s Island Park,,40.7141667,4470661,-74.0063889,2011-09-04T19:00:00,calvin%20harris
Pier 94,,40.767626,7124038,-73.996318,2013-10-26T21:00:00,calvin%20harris
Madison Square Garden,,40.7141667,8811936,-74.0063889,2014-12-12T19:00:00,calvin%20harris
Tuttle Creek State Park,,39.2608378,882003,-96.5776784,2009-06-27T16:00:00,blake%20shelton
Turtle Creek State Park,,39.2608378,4366241,-96.5776784,2011-06-25T19:30:00,blake%20shelton
Madison Square Garden,,40.7141667,7748466,-74.0063889,2014-08-01T19:00:00,blake%20shelton
Country Stampede Tuttle Creek State Park,,39.1836111,8434379,-96.5713889,2015-06-25T13:00:00,blake%20shelton
Hammerstein Ballroom,db36a76f-4cdf-43ac-8cd0-5e48092d2bae,40.752535,3246199,-73.99391,2009-12-03T20:00:00,rihanna
Madison Square Garden,db36a76f-4cdf-43ac-8cd0-5e48092d2bae,40.7504807,3496177,-73.9933853,2010-08-12T19:00:00,rihanna
Barclays Center,db36a76f-4cdf-43ac-8cd0-5e48092d2bae,40.683265,5692136,-73.97619,2013-05-04T20:00:00,rihanna
Barclays Center,db36a76f-4cdf-43ac-8cd0-5e48092d2bae,40.683265,5777504,-73.97619,2013-05-05T19:00:00,rihanna
Barclays Center,db36a76f-4cdf-43ac-8cd0-5e48092d2bae,40.683265,6561903,-73.97619,2013-05-07T20:00:00,rihanna
Saturday Night Live,,40.71455,1613247,-74.007124,2009-01-31T22:00:00,jason%20mraz
Battery Park,,40.7141667,2644995,-74.0063889,2009-08-01T12:00:00,jason%20mraz
Carnegie Hall,,40.764875,4503795,-73.980498,2011-11-23T03:30:00,jason%20mraz
Carnegie Hall,,40.764875,4503796,-73.980498,2011-11-25T03:30:00,jason%20mraz
Z100's Jingle Ball,,40.7504807,5807915,-73.9933853,2012-12-07T19:00:00,jason%20mraz
Madison Square Garden,,40.7504807,5919984,-73.9933853,2012-12-10T19:30:00,jason%20mraz
Roseland Ballroom,,40.762979,6812285,-73.983492,2013-09-15T12:00:00,jason%20mraz
TODAY Show,,40.71455,8204656,-74.007124,2014-07-18T06:00:00,jason%20mraz
Brooklyn Center for the Performing Arts,,40.7141667,8440900,-74.0063889,2014-09-17T19:00:00,jason%20mraz
Radio City Music Hall,,40.7599077,8440918,-73.9802926,2014-09-22T19:00:00,jason%20mraz
Radio City Music Hall,,40.7599077,8440924,-73.9802926,2014-09-23T19:00:00,jason%20mraz
Nokia Theatre Times Square,,40.757423,3826298,-73.986023,2010-09-14T21:00:00,linkin%20park
Madison Square Garden,,40.7504807,4001311,-73.9933853,2011-02-04T19:00:00,linkin%20park
Barclays Center,,40.683265,8919104,-73.97619,2015-01-25T19:00:00,linkin%20park
Country Stampede,,39.1836111,4742044,-96.5713889,2012-06-23T19:00:00,toby%20keith
Darien Performing Arts Center,,40.7141667,4995903,-74.0063889,2012-07-29T19:00:00,toby%20keith
Bethel Woods Center,,41.6966322,7607260,-74.8773957,2014-07-27T19:00:00,toby%20keith
Madison Square Garden,,40.7504807,2868316,-73.9933853,2009-08-24T20:00:00,britney%20spears
Madison Square Garden,,40.7504807,2868317,-73.9933853,2009-08-25T20:00:00,britney%20spears
Madison Square Garden,,40.7504807,2936299,-73.9933853,2009-08-26T20:00:00,britney%20spears
Madison Square Garden,,40.7504807,3206372,-73.9933853,2009-12-31T21:00:00,mariah%20carey
"Rumsey Playfield, Central Park",,40.755481,6629079,-73.720673,2013-05-24T07:00:00,mariah%20carey
Beacon Theatre,,40.7803275,8912859,-73.9816297,2014-12-15T20:00:00,mariah%20carey
Beacon Theatre,,40.7803275,8912857,-73.9816297,2014-12-16T20:00:00,mariah%20carey
Beacon Theatre,,40.7803275,8912856,-73.9816297,2014-12-18T20:00:00,mariah%20carey
Beacon Theatre,,40.7803275,8912854,-73.9816297,2014-12-20T20:00:00,mariah%20carey
Beacon Theatre,,40.7803275,8956800,-73.9816297,2014-12-21T20:00:00,mariah%20carey
Beacon Theatre,,40.7803275,9090575,-73.9816297,2014-12-22T20:00:00,mariah%20carey
Madison Square Garden,,40.7504807,3496177,-73.9933853,2010-08-12T19:00:00,nicki%20minaj
Manhattan Center Grand Ballroom,,40.752535,3946818,-73.99391,2010-11-25T19:30:00,nicki%20minaj
Nassau Coliseum,,40.71455,4096691,-74.007118,2011-03-27T19:00:00,nicki%20minaj
Nassau Coliseum,,40.71455,4141223,-74.007118,2011-03-28T19:00:00,nicki%20minaj
Webster Hall,,40.736038,6008471,-73.999214,2012-12-25T22:00:00,nicki%20minaj
Barclays Center,,40.683265,8498361,-73.97619,2014-09-09T21:00:00,nicki%20minaj
Stage 48,,40.764801,9281284,-73.995987,2015-02-12T22:30:00,nicki%20minaj
Pacha NYC,,40.763476,9177346,-73.997057,2015-02-15T22:00:00,nicki%20minaj
S.O.B.'s,,40.7284588,5254138,-74.0052816,2012-05-23T21:00:00,david%20banner
Nokia Theatre Times Square,,40.757423,3080799,-73.986023,2009-10-29T19:00:00,snoop%20dogg
The Fillmore New York at Irving Plaza,,40.7141667,3438302,-74.0063889,2010-04-20T21:00:00,snoop%20dogg
Water Taxi Beach Governors Island,,40.7141667,3670785,-74.0063889,2010-08-28T19:00:00,snoop%20dogg
The Wellmont Theatre,,40.812646,4187085,-74.2167,2011-03-26T20:00:00,snoop%20dogg
Gramercy Theatre,,40.7397537,4217337,-73.9850129,2011-03-29T20:30:00,snoop%20dogg
Terminal 5,,40.769704,4738455,-73.992414,2011-12-05T19:00:00,snoop%20dogg
Randalls Island,,40.7141667,5333580,-74.0063889,2012-07-29T19:00:00,snoop%20dogg
The Wellmont Theatre,,40.812646,5620675,-74.2167,2012-09-27T19:00:00,snoop%20dogg
Reincarnated the Film in theaters 3/15 - 3/21,,40.7141667,6333960,-74.0063889,2013-03-15T19:00:00,snoop%20dogg
Snoop Dogg & Puff Daddy Hot 97 Tip-Off at Madison Square Garden,,40.7497096,9194764,-73.991556,2015-02-12T20:00:00,snoop%20dogg
Beacon Theatre,,40.7803275,5108179,-73.9816297,2012-05-26T20:00:00,one%20direction
Madison Square Garden,,40.7504807,5162087,-73.9933853,2012-12-03T19:30:00,one%20direction
Madison Square Garden,,40.7504807,5807915,-73.9933853,2012-12-07T19:00:00,one%20direction
New York City Movie Theater TBA,,40.71455,6901800,-74.007124,2013-08-26T19:00:00,one%20direction
"Rumsey Playfield, Central Park",,40.755481,7366488,-73.720673,2013-11-26T07:00:00,one%20direction
Brooklyn Academy of Music,,40.686443,3018003,-73.977715,2009-09-17T19:00:00,miley%20cyrus
Nassau Coliseum,,40.71455,2856373,-74.007118,2009-11-18T19:00:00,miley%20cyrus
Nassau Coliseum,,40.71455,2856374,-74.007118,2009-11-19T19:00:00,miley%20cyrus
"Appearance on ""The Late Show",,40.7141667,3673750,-74.0063889,2010-06-17T23:00:00,miley%20cyrus
"Appearance on ""Good Morning America""",,40.7141667,3673751,-74.0063889,2010-06-18T07:00:00,miley%20cyrus
Madison Square Garden,,40.7497096,7317637,-73.991556,2013-12-13T20:00:00,miley%20cyrus
Barclays Center,,40.683265,7314967,-73.97619,2014-04-05T19:00:00,miley%20cyrus
S.O.B.'s,b49b81cc-d5b7-4bdd-aadb-385df8de69a6,40.7284588,2642012,-74.0052816,2009-05-26T21:00:00,drake
Radio City Music Hall,b49b81cc-d5b7-4bdd-aadb-385df8de69a6,40.649903,3723714,-74.001935,2010-09-28T20:00:00,drake
Radio City Music Hall,b49b81cc-d5b7-4bdd-aadb-385df8de69a6,40.649903,3717929,-74.001935,2010-09-29T20:00:00,drake
Nikon at Jones Beach Theater,b49b81cc-d5b7-4bdd-aadb-385df8de69a6,40.623974,5102090,-73.970713,2012-06-16T19:00:00,drake
Barclays Center,b49b81cc-d5b7-4bdd-aadb-385df8de69a6,40.683265,6749206,-73.97619,2013-10-28T20:00:00,drake
Governors Ball 2015,b49b81cc-d5b7-4bdd-aadb-385df8de69a6,40.794065,9407065,-73.9271644,2015-06-05T12:00:00,drake
Randalls Island,b49b81cc-d5b7-4bdd-aadb-385df8de69a6,40.7964113,9367819,-73.9212846,2015-06-06T12:00:00,drake
Randalls Island,b49b81cc-d5b7-4bdd-aadb-385df8de69a6,40.8619003,9320745,-73.8268967,2015-06-07T12:00:00,drake
Rockwood Music Hall,,40.7218927,1645269,-73.988847,2009-04-04T19:00:00,paul%20mccartney
Citi Field,,40.7674987,2860405,-73.833079,2009-07-17T19:00:00,paul%20mccartney
Citi Field,,40.7674987,2859847,-73.833079,2009-07-18T19:00:00,paul%20mccartney
Citi Field,,40.7674987,2879651,-73.833079,2009-07-21T18:30:00,paul%20mccartney
Iridium Jazz Club,,40.684437,3832396,-73.913278,2010-10-20T20:30:00,paul%20mccartney
Apollo Theatre NY,,40.7141667,4022431,-74.0063889,2010-12-13T19:00:00,paul%20mccartney
New Yankee Stadium,,40.829245,4442616,-73.928601,2011-07-16T20:00:00,paul%20mccartney
Madison Square Garden,,40.7504807,5909744,-73.9933853,2012-12-12T19:30:00,paul%20mccartney
Barclays Center,,40.683265,6503115,-73.97619,2013-06-08T20:00:00,paul%20mccartney
Barclays Center,,40.683265,6503119,-73.97619,2013-06-10T20:00:00,paul%20mccartney
Saturday Night Live,,40.71455,2503273,-74.007124,2009-05-02T23:30:00,kelly%20clarkson
LATE SHOW,,40.7263068,2820076,-74.0058245,2009-07-15T20:00:00,kelly%20clarkson
The View,,40.776027,2820078,-73.987638,2009-07-30T20:00:00,kelly%20clarkson
Brooklyn Academy of Music,,40.686443,3018003,-73.977715,2009-09-17T19:00:00,kelly%20clarkson
Hammerstein Ballroom,,40.752535,2951592,-73.99391,2009-10-06T20:00:00,kelly%20clarkson
Radio City Music Hall,,40.649903,4741265,-74.001935,2012-01-21T20:00:00,kelly%20clarkson
Madison Square Garden,ee231388-c32f-4848-9c19-5730a7f049f6,40.7504807,2582293,-73.9933853,2009-10-05T20:00:00,pink
Madison Square Garden,ee231388-c32f-4848-9c19-5730a7f049f6,40.7504807,5796642,-73.9933853,2013-03-22T20:00:00,pink
Beacon Theatre,ee231388-c32f-4848-9c19-5730a7f049f6,40.7803275,6856221,-73.9816297,2013-12-07T20:00:00,pink
Barclays Center,ee231388-c32f-4848-9c19-5730a7f049f6,40.683265,6374844,-73.97619,2013-12-08T19:30:00,pink
Barclays Center,ee231388-c32f-4848-9c19-5730a7f049f6,40.683265,6415998,-73.97619,2013-12-09T19:00:00,pink
Saturday Night Live,,40.71455,3178007,-74.007124,2009-11-14T20:00:00,the%20black%20eyed%20peas
Madison Square Garden,,40.7504807,3260886,-73.9933853,2010-02-24T19:30:00,the%20black%20eyed%20peas
Central Park,,40.773615,4366566,-73.971106,2011-06-09T19:00:00,the%20black%20eyed%20peas
Central Park,,40.615864,4327302,-73.917081,2011-06-20T15:30:00,the%20black%20eyed%20peas
Central Park,,40.615864,4545457,-73.917081,2011-09-30T19:00:00,the%20black%20eyed%20peas
Sullivan Theater,a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,40.72635,1894452,-73.997128,2009-03-03T15:30:00,u2
Madison Square Garden,a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,40.7504807,2948582,-73.9933853,2009-10-30T19:30:00,u2
Toyota Concert Series on Today,,40.714489,3567041,-74.007133,2010-07-02T06:00:00,maroon%205
Madison Square Garden,,40.7504807,5838386,-73.9933853,2013-02-16T20:00:00,maroon%205
Z100 Jingle Ball,,40.714489,8814324,-74.007133,2014-12-12T19:00:00,maroon%205
Madison Square Garden,,40.7141667,8652513,-74.0063889,2015-03-05T19:00:00,maroon%205
Madison Square Garden,,40.7141667,8677657,-74.0063889,2015-03-06T19:00:00,maroon%205
Madison Square Garden,79239441-bfd5-4981-a70c-55c3f15c1287,40.7504807,5115772,-73.9933853,2012-11-12T20:00:00,madonna
Madison Square Garden,79239441-bfd5-4981-a70c-55c3f15c1287,40.7504807,5689724,-73.9933853,2012-11-13T20:00:00,madonna
Barclays Center,79239441-bfd5-4981-a70c-55c3f15c1287,40.683265,7532007,-73.97619,2014-02-05T19:00:00,madonna
Pier 94,,40.767626,7070682,-73.996318,2013-11-01T19:00:00,pharrell%20williams
"Kryoman w Steve Aoki @ Pier 94, NYC",,40.767626,7070686,-73.996318,2013-11-02T19:00:00,pharrell%20williams
Apollo Theater,,40.810232,8184136,-73.949836,2014-06-03T20:00:00,pharrell%20williams
Madison Square Garden,,40.7141667,7558571,-74.0063889,2014-07-14T19:00:00,pharrell%20williams
Madison Square Garden,,40.7141667,8084915,-74.0063889,2014-07-15T19:30:00,pharrell%20williams
Madison Square Garden,,40.7141667,8811936,-74.0063889,2014-12-12T19:00:00,pharrell%20williams
Irving Plaza powered by Klipsch,,40.73482,4784977,-73.988313,2011-12-28T18:00:00,ariana%20grande
Family Day - TJ Martell Foundation,,40.762979,5093509,-73.983492,2012-04-22T12:30:00,ariana%20grande
Playstation Theater,,40.757419,6862355,-73.98603,2013-08-14T19:00:00,ariana%20grande
Madison Square Garden,,40.7497096,7317637,-73.991556,2013-12-13T20:00:00,ariana%20grande
Madison Square Garden,,40.7141667,8811936,-74.0063889,2014-12-12T19:00:00,ariana%20grande
Madison Square Garden,,40.7141667,8687739,-74.0063889,2015-03-20T19:00:00,ariana%20grande
Madison Square Garden,,40.7504807,9441472,-73.9933853,2015-03-21T19:30:00,ariana%20grande
Pier 26,,40.7217861,9735782,-74.0094471,2015-06-28T15:00:00,ariana%20grande
Gramercy Theatre,,40.644406,3361452,-73.955483,2010-02-11T19:00:00,selena%20gomez
LATE SHOW,,40.7263068,3747802,-74.0058245,2010-07-20T23:30:00,selena%20gomez
Late Night,,40.71455,3747803,-74.007124,2010-07-21T00:30:00,selena%20gomez
Fox & Friends,,40.75869,3747804,-73.982391,2010-07-22T06:00:00,selena%20gomez
Madison Square Garden,,40.7504807,3934885,-73.9933853,2010-12-10T19:00:00,selena%20gomez
Playstation Theater,,40.757419,6030093,-73.98603,2013-01-19T20:00:00,selena%20gomez
Good Morning America Summer Concert Series: Rumsey Field in Central Park,,40.7141667,6863655,-74.0063889,2013-07-26T19:00:00,selena%20gomez
Barclays Center,,40.683265,6487649,-73.97619,2013-10-16T19:00:00,selena%20gomez
Madison Square Garden,,40.7497096,7317637,-73.991556,2013-12-13T20:00:00,selena%20gomez
Today Show Concert Series,,40.7141667,3673659,-74.0063889,2010-07-16T18:00:00,enrique%20iglesias
Madison Square Garden,,40.7504807,3934885,-73.9933853,2010-12-10T19:00:00,enrique%20iglesias
Madison Square Garden,,40.7504807,4009819,-73.9933853,2011-02-05T20:00:00,enrique%20iglesias
Madison Square Garden,,40.7504807,4634775,-73.9933853,2011-11-04T19:00:00,enrique%20iglesias
Barclays Center,,40.683265,6913972,-73.97619,2013-09-22T19:00:00,enrique%20iglesias
Madison Square Garden,,40.7497096,7317637,-73.991556,2013-12-13T20:00:00,enrique%20iglesias
Madison Square Garden,,40.7497096,7383667,-73.991556,2014-02-15T20:00:00,enrique%20iglesias
Madison Square Garden,,40.7141667,8079693,-74.0063889,2014-09-25T19:00:00,enrique%20iglesias
Madison Square Garden,,40.7141667,8085107,-74.0063889,2014-10-30T19:30:00,enrique%20iglesias
Barclays Center,,40.683265,6896870,-73.97619,2013-11-06T20:00:00,justin%20timberlake
Madison Square Garden,,40.7497096,7317936,-73.991556,2014-02-19T19:00:00,justin%20timberlake
Madison Square Garden,,40.7497096,7339446,-73.991556,2014-02-20T19:00:00,justin%20timberlake
Madison Square Garden,,40.7497096,7745144,-73.991556,2014-02-21T20:00:00,justin%20timberlake
Manhattan Center Hammerstein Ballroom,,40.752664,8236798,-73.994309,2014-07-10T20:00:00,justin%20timberlake
Barclays Center,,40.683265,7964908,-73.97619,2014-12-14T20:00:00,justin%20timberlake
Terminal 5,,40.769704,1471667,-73.992414,2009-03-31T19:00:00,lady%20gaga
Terminal 5,,40.769704,2151863,-73.992414,2009-05-02T19:00:00,lady%20gaga
MTV Video Music Awards,,40.7141667,3022685,-74.0063889,2009-09-13T21:00:00,lady%20gaga
Radio City Music Hall,,40.649903,3211584,-74.001935,2010-01-20T19:30:00,lady%20gaga
Radio City Music Hall,,40.649903,3298435,-74.001935,2010-01-21T19:30:00,lady%20gaga
